tracking_id,datetime,windmill_generated_power(kW/h)
WM_29867,2019-07-05 12:03:20,4.9303278845000005
WM_6455,2018-12-23 12:23:20,11.395130414
WM_22888,2019-05-13 21:03:20,3.9160620677999995
WM_8911,2019-01-09 22:33:20,3.8492036019999993
WM_39046,2019-09-13 21:23:20,8.4873321488
WM_14620,2019-02-21 17:33:20,10.551775636599999
WM_1555,2018-11-12 05:03:20,4.090948833400001
WM_18850,2019-04-03 01:23:20,3.29501237
WM_7688,2019-01-01 05:03:20,8.048140572600001
WM_34716,2019-08-11 15:33:20,4.9393148488000005
WM_14927,2019-02-24 12:53:20,8.8244343828
WM_16832,2019-03-13 15:43:20,2.2477236993
WM_9129,2019-01-11 11:23:20,7.458139171023584
WM_5346,2018-12-15 04:23:20,4.936568909999999
WM_13146,2019-02-10 18:03:20,5.0306472182
WM_28863,2019-06-28 07:23:20,2.8926654753
WM_5205,2018-12-12 04:13:20,10.712844572
WM_38553,2019-09-10 03:13:20,6.0846409348999995
WM_1750,2018-11-13 14:43:20,3.0678383659000006
WM_5955,2018-12-19 14:13:20,10.0448379905
WM_19723,2019-04-16 15:13:20,5.519373741547166
WM_6692,2018-12-25 04:43:20,11.958509784999999
WM_16315,2019-03-08 02:13:20,9.964652715499998
WM_24499,2019-05-25 06:33:20,5.007367240199999
WM_27204,2019-06-16 03:33:20,6.545460782299999
WM_19643,2019-04-15 09:23:20,2.7990083054
WM_19463,2019-04-08 06:13:20,4.8640677292
WM_24371,2019-05-24 06:33:20,4.2061305553
WM_2638,2018-11-23 06:53:20,10.0974027508
WM_9647,2019-01-15 03:43:20,7.996507787099999
WM_29137,2019-06-30 07:13:20,5.7532275103999995
WM_10410,2019-01-20 18:53:20,9.8343678071
WM_31725,2019-07-18 20:13:20,7.8715513799235834
WM_89,2018-10-29 11:53:20,10.348819291299998
WM_16238,2019-03-07 13:23:20,7.3185701189
WM_7368,2018-12-29 23:23:20,9.313761392500002
WM_10157,2019-01-19 00:03:20,9.627513468700002
WM_30517,2019-07-10 06:13:20,3.912837403923583
WM_15067,2019-02-25 13:13:20,9.024376058600001
WM_15189,2019-02-26 09:33:20,9.499660144
WM_25855,2019-06-06 04:53:20,4.895298936800001
WM_14035,2019-02-17 09:33:20,5.5861724593
WM_8951,2019-01-10 05:13:20,9.3126245682
WM_35150,2019-08-14 16:03:20,7.0717827588
WM_9372,2019-01-13 04:03:20,1.8203209476000002
WM_24945,2019-05-29 07:43:20,4.165455915123583
WM_39636,2019-09-18 00:03:20,6.9703727943
WM_15900,2019-03-05 00:53:20,10.561943305
WM_5453,2018-12-15 22:43:20,5.8801260933999995
WM_38069,2019-09-06 14:13:20,2.7478139988
WM_10489,2019-01-21 08:03:20,6.241207106100001
WM_35383,2019-08-16 20:43:20,7.489204286399999
WM_14838,2019-02-23 12:53:20,6.916272676000001
WM_29344,2019-07-01 18:53:20,6.926437314
WM_8699,2019-01-08 10:03:20,7.6354516663
WM_31280,2019-07-15 15:53:20,7.062201039600001
WM_29604,2019-07-03 15:23:20,4.3591661213999995
WM_37903,2019-09-05 10:33:20,3.6340596529000004
WM_13453,2019-02-13 01:13:20,7.476281871747164
WM_25117,2019-05-30 17:33:20,3.9723229073235826
WM_23627,2019-05-19 01:03:20,5.3521653833
WM_23901,2019-05-20 23:03:20,6.4352912984
WM_176,2018-10-30 02:53:20,5.6236634097
WM_33435,2019-08-02 12:53:20,2.3927907008
WM_5513,2018-12-16 09:53:20,6.564619206000001
WM_21498,2019-05-03 07:33:20,1.5413367156
WM_14533,2019-02-21 03:03:20,8.2273403079
WM_16323,2019-03-08 03:33:20,8.0651853163
WM_30937,2019-07-13 06:03:20,5.5093702569000005
WM_4452,2018-12-06 17:53:20,6.891893895400001
WM_23858,2019-05-20 15:53:20,6.523020964300001
WM_21055,2019-04-30 03:13:20,3.1882629304999996
WM_35347,2019-08-16 14:43:20,6.301855038299999
WM_24155,2019-05-22 17:33:20,7.990039922199999
WM_25932,2019-06-06 18:03:20,5.0528096818
WM_33200,2019-07-31 20:53:20,7.773366492800001
WM_31470,2019-07-17 00:23:20,7.999543518200001
WM_30308,2019-07-08 17:13:20,4.8007823408
WM_28830,2019-06-28 01:53:20,5.4904871263000015
WM_9637,2019-01-15 02:03:20,9.9133814371
WM_13722,2019-02-14 23:33:20,10.414081253
WM_37795,2019-09-04 16:33:20,3.1387200275000002
WM_36227,2019-08-22 17:43:20,4.43613671
WM_20043,2019-04-19 19:33:20,4.9882663037
WM_25068,2019-05-30 04:33:20,4.552524523423583
WM_4400,2018-12-06 09:03:20,5.0958829129000005
WM_30898,2019-07-12 23:13:20,8.027769324300001
WM_19363,2019-04-07 12:13:20,3.5243794096000003
WM_18893,2019-04-03 16:43:20,3.0901299992
WM_35027,2019-08-13 19:33:20,8.1147635474
WM_21657,2019-05-05 02:03:20,6.088184192399999
WM_38392,2019-09-08 20:03:20,7.847392244000001
WM_23823,2019-05-20 10:03:20,2.9201092784235834
WM_27088,2019-06-15 07:43:20,4.572014625947166
WM_17450,2019-03-19 18:33:20,6.7491109840000005
WM_12766,2019-02-07 23:33:20,9.9305401881
WM_11317,2019-01-28 18:03:20,17.162147003999998
WM_3032,2018-11-26 04:03:20,7.666696454799999
WM_4874,2018-12-09 18:23:20,5.6769146396
WM_9261,2019-01-12 09:33:20,2.9678867000000007
WM_17039,2019-03-15 04:03:20,1.8240493349000002
WM_4538,2018-12-07 08:23:20,8.546201983
WM_35056,2019-08-14 00:23:20,9.048230613600001
WM_6488,2018-12-23 17:53:20,10.283114998499999
WM_8749,2019-01-08 18:23:20,5.520497058399999
WM_40145,2019-09-22 07:03:20,2.9487072969
WM_15210,2019-02-26 13:03:20,11.382715935000002
WM_13542,2019-02-13 16:13:20,3.51833057
WM_29306,2019-07-01 12:23:20,5.020789648799999
WM_37122,2019-08-31 00:23:20,6.9521618147
WM_22276,2019-05-09 09:53:20,2.6118439929
WM_24172,2019-05-22 20:23:20,5.7929459728
WM_21075,2019-04-30 06:33:20,1.4880305733
WM_23305,2019-05-16 18:53:20,4.5604473401000005
WM_13958,2019-02-16 19:13:20,8.446169321747167
WM_28014,2019-06-22 02:53:20,6.6072807841999985
WM_21079,2019-04-30 07:13:20,1.4371366126
WM_17561,2019-03-20 13:33:20,3.6757327377999998
WM_5791,2018-12-18 09:23:20,7.2259773128
WM_35816,2019-08-19 21:03:20,7.507106295899999
WM_31165,2019-07-14 20:43:20,7.6146837746000005
WM_18716,2019-03-30 04:13:20,4.5474901316
WM_33717,2019-08-04 13:13:20,6.6776376641
WM_34909,2019-08-12 23:53:20,7.5360087587999995
WM_34405,2019-08-09 10:23:20,2.9241826496
WM_15114,2019-02-25 21:03:20,9.7578677656
WM_12579,2019-02-06 15:43:20,8.736318051199998
WM_19359,2019-04-07 11:33:20,3.0183922271999997
WM_20171,2019-04-22 11:53:20,5.689194581200001
WM_36068,2019-08-21 15:03:20,4.8064972009
WM_35702,2019-08-19 01:53:20,5.514704507499999
WM_37383,2019-09-01 19:53:20,8.8536884555
WM_8640,2019-01-07 23:53:20,7.866116927099999
WM_30626,2019-07-11 00:43:20,6.245319584799999
WM_25412,2019-06-02 03:03:20,4.284648311
WM_7106,2018-12-28 03:43:20,9.5387840022
WM_6835,2018-12-26 04:33:20,8.6051594664
WM_33216,2019-07-31 23:33:20,7.332091436899999
WM_35423,2019-08-17 03:23:20,5.404666141499999
WM_18698,2019-03-29 18:03:20,3.0294950433
WM_9983,2019-01-17 17:13:20,11.918382464
WM_33705,2019-08-04 11:13:20,4.6008314584
WM_14681,2019-02-22 03:43:20,9.610358293200001
WM_39478,2019-09-16 21:43:20,6.5967433617
WM_21807,2019-05-06 03:13:20,5.9213545552
WM_25313,2019-06-01 06:03:20,4.3480544124
WM_14552,2019-02-21 06:13:20,9.4211803256
WM_11767,2019-01-31 22:33:20,9.8653619938
WM_24897,2019-05-28 21:23:20,8.128137005000001
WM_9295,2019-01-12 15:13:20,5.191143797700001
WM_37723,2019-09-04 04:33:20,4.5918241207
WM_20441,2019-04-25 18:23:20,4.7180464301
WM_7930,2019-01-02 22:03:20,10.546824667623582
WM_7536,2018-12-31 03:33:20,8.5742111479
WM_10756,2019-01-23 13:13:20,10.603237150999998
WM_14918,2019-02-24 11:23:20,9.2648941309
WM_32969,2019-07-30 05:23:20,5.5312149556
WM_17005,2019-03-14 22:13:20,3.9246781064000005
WM_34628,2019-08-11 00:23:20,9.72470509
WM_22201,2019-05-08 21:23:20,4.6342625182
WM_3812,2018-12-01 21:23:20,14.383466391999999
WM_25173,2019-05-31 04:03:20,3.3911914789
WM_36578,2019-08-25 04:53:20,3.7012997219999995
WM_7689,2019-01-01 05:13:20,8.435937730900001
WM_5875,2018-12-19 00:53:20,10.252419792000001
WM_30945,2019-07-13 07:23:20,4.9675124594
WM_24138,2019-05-22 14:43:20,4.574838314500001
WM_6005,2018-12-19 22:33:20,9.7850258685
WM_29255,2019-07-01 03:43:20,4.692272963900001
WM_35676,2019-08-18 21:33:20,8.305170323923583
WM_18033,2019-03-24 03:33:20,4.187046414399999
WM_23939,2019-05-21 05:23:20,6.6955423093999995
WM_18185,2019-03-25 06:23:20,3.4035256375000005
WM_19663,2019-04-15 12:43:20,2.7238257564999997
WM_33033,2019-07-30 16:33:20,5.4390534754
WM_20763,2019-04-28 02:33:20,5.447987561499999
WM_9750,2019-01-15 22:53:20,9.6270005353
WM_31253,2019-07-15 11:23:20,6.3296294291
WM_28228,2019-06-23 16:23:20,7.178134750723584
WM_3424,2018-11-28 22:13:20,8.525337685599998
WM_38746,2019-09-11 11:33:20,3.0432272193999994
WM_16530,2019-03-10 12:23:20,6.821888824400001
WM_32131,2019-07-21 18:23:20,7.054620927799999
WM_30041,2019-07-06 18:03:20,4.943535854399999
WM_11844,2019-02-01 11:43:20,13.650514685
WM_29062,2019-06-29 18:23:20,8.577873439
WM_16443,2019-03-09 00:33:20,10.1041746779
WM_222,2018-10-30 10:33:20,10.696051349999998
WM_36588,2019-08-25 06:33:20,4.388507404199999
WM_14254,2019-02-18 23:33:20,9.8621060027
WM_19102,2019-04-05 11:53:20,1.8511499957000002
WM_1252,2018-11-09 22:43:20,7.0979635307999995
WM_34049,2019-08-06 21:33:20,7.090584819799998
WM_30279,2019-07-08 12:23:20,3.6716013863
WM_20417,2019-04-25 14:23:20,4.354113488800001
WM_39395,2019-09-16 07:53:20,5.7036092117
WM_19067,2019-04-05 06:03:20,4.502891632400001
WM_25889,2019-06-06 10:33:20,3.0093241118000003
WM_36122,2019-08-22 00:03:20,7.868113488099999
WM_16370,2019-03-08 12:13:20,7.4128165048
WM_31102,2019-07-14 10:13:20,2.3768326717
WM_3931,2018-12-02 22:23:20,9.1196738067
WM_39060,2019-09-13 23:43:20,6.3052832795
WM_40014,2019-09-21 09:13:20,4.0238149448
WM_2915,2018-11-25 06:43:20,5.8293378448
WM_7444,2018-12-30 12:13:20,13.827172758
WM_12126,2019-02-03 11:13:20,10.635639488
WM_27468,2019-06-18 01:33:20,7.144878470500001
WM_1483,2018-11-11 15:53:20,3.6974314337000003
WM_37806,2019-09-04 18:23:20,1.7707513103
WM_38185,2019-09-07 09:33:20,2.4219392325999998
WM_29434,2019-07-02 10:13:20,3.5859288175
WM_12619,2019-02-06 22:23:20,13.005511364
WM_22608,2019-05-11 20:23:20,5.0983117899999995
WM_17366,2019-03-19 03:23:20,3.3375968382000005
WM_13619,2019-02-14 05:43:20,8.2138206945
WM_22307,2019-05-09 15:03:20,5.218145530399999
WM_7241,2018-12-29 02:13:20,8.875374991700001
WM_17685,2019-03-21 10:53:20,3.3451280908000003
WM_14582,2019-02-21 11:13:20,11.666769495999999
WM_20792,2019-04-28 07:23:20,2.3615697715999997
WM_930,2018-11-07 05:23:20,2.5093572727
WM_30961,2019-07-13 10:03:20,5.3010281827
WM_355,2018-10-31 16:43:20,5.276789861999999
WM_25240,2019-05-31 16:13:20,4.5118515139
WM_22611,2019-05-11 20:53:20,5.535495086399999
WM_7147,2018-12-28 10:33:20,8.969612542223583
WM_25502,2019-06-02 20:03:20,4.5116047027
WM_9349,2019-01-13 00:13:20,5.6135834759
WM_8167,2019-01-04 15:23:20,5.453558576599999
WM_7386,2018-12-30 02:23:20,8.838767480300001
WM_11626,2019-01-30 22:03:20,8.8080394004
WM_35311,2019-08-15 19:03:20,6.491534080399999
WM_16907,2019-03-14 04:13:20,7.918065866499999
WM_29933,2019-07-05 23:23:20,6.813930106300001
WM_34510,2019-08-10 04:23:20,4.4563172223
WM_37418,2019-09-02 01:43:20,6.840666504999999
WM_16180,2019-03-07 03:43:20,8.922257624600002
WM_35454,2019-08-17 08:33:20,5.3660763497
WM_28651,2019-06-26 17:43:20,2.9103061030000004
WM_18134,2019-03-24 21:13:20,5.5933640908
WM_37080,2019-08-28 17:03:20,3.0243490369999995
WM_31763,2019-07-19 02:53:20,5.534146397700001
WM_7750,2019-01-01 16:03:20,11.050119582
WM_15967,2019-03-05 13:23:20,8.048977584300001
WM_5452,2018-12-15 22:33:20,6.111452106599999
WM_16187,2019-03-07 04:53:20,8.0196290399
WM_26643,2019-06-11 23:53:20,5.6128333658
WM_15223,2019-02-26 15:13:20,9.237695407100002
WM_20714,2019-04-27 18:23:20,5.051146792799999
WM_32683,2019-07-27 17:43:20,7.270417544499999
WM_29467,2019-07-02 15:53:20,4.406378487500001
WM_5307,2018-12-14 21:43:20,7.759375115299998
WM_34215,2019-08-08 02:33:20,6.539196794799999
WM_22044,2019-05-07 18:43:20,6.2658056977
WM_30035,2019-07-06 17:03:20,3.9332785582
WM_28415,2019-06-25 00:53:20,8.1503315351
WM_7457,2018-12-30 14:23:20,10.7628969865
WM_36796,2019-08-26 17:43:20,2.8567611452999997
WM_22150,2019-05-08 12:23:20,6.114364296899999
WM_20206,2019-04-22 17:43:20,3.5623757442999997
WM_5634,2018-12-17 06:33:20,5.2709308937
WM_30101,2019-07-07 04:13:20,3.1859288064
WM_14264,2019-02-19 01:13:20,8.956624651100002
WM_35376,2019-08-16 19:33:20,7.071833375200001
WM_12029,2019-02-02 19:03:20,10.805686286623583
WM_36641,2019-08-25 15:33:20,2.8218234117999996
WM_12714,2019-02-07 14:53:20,4.385518637700001
WM_29444,2019-07-02 12:03:20,4.504892497399999
WM_25512,2019-06-02 21:53:20,4.0575680551
WM_4681,2018-12-08 09:03:20,7.268068678900001
WM_27826,2019-06-20 18:43:20,4.7031746953
WM_1267,2018-11-10 01:13:20,3.7873052150999995
WM_3273,2018-11-27 20:43:20,2.2877624712999998
WM_11605,2019-01-30 18:33:20,15.330461331
WM_17939,2019-03-23 08:43:20,2.5082914928
WM_10950,2019-01-24 22:13:20,8.7559498155
WM_13397,2019-02-12 15:53:20,6.2491159818
WM_10514,2019-01-21 12:13:20,14.482788179
WM_10004,2019-01-17 21:43:20,8.769641965823583
WM_5988,2018-12-19 19:43:20,14.179380956999998
WM_6076,2018-12-20 10:23:20,10.993042714999998
WM_628,2018-11-04 19:33:20,10.9555885902
WM_30376,2019-07-09 06:33:20,3.4161767284999995
WM_385,2018-10-31 21:53:20,6.5508157168
WM_94,2018-10-29 12:43:20,8.654002606999999
WM_15230,2019-02-26 16:23:20,9.704170972399998
WM_13289,2019-02-11 19:43:20,3.5766682431
WM_24013,2019-05-21 17:43:20,5.856176553899999
WM_38361,2019-09-08 14:53:20,4.4250282299
WM_33246,2019-08-01 04:43:20,5.3736735085
WM_30261,2019-07-08 08:23:20,6.375644413000001
WM_18138,2019-03-24 21:53:20,5.5926322908
WM_24260,2019-05-23 11:13:20,6.378876704800001
WM_16103,2019-03-06 14:23:20,9.8124486734
WM_4275,2018-12-05 09:43:20,4.833943007747165
WM_33970,2019-08-06 08:23:20,4.9264157332
WM_38814,2019-09-11 22:53:20,7.211554965299999
WM_5005,2018-12-10 17:43:20,5.499290741623583
WM_8863,2019-01-09 14:23:20,7.5127075502
WM_15033,2019-02-25 07:13:20,9.6669561637
WM_5889,2018-12-19 03:13:20,9.4943050178
WM_10230,2019-01-19 12:33:20,12.898723989
WM_15884,2019-03-04 22:03:20,10.187502876
WM_26652,2019-06-12 01:33:20,6.0628814036
WM_35145,2019-08-14 15:13:20,7.047584989699999
WM_14647,2019-02-21 22:03:20,8.7706371144
WM_6861,2018-12-26 09:33:20,9.4152321627
WM_6142,2018-12-20 21:23:20,10.887686264500001
WM_37127,2019-08-31 01:13:20,6.6371883408
WM_2446,2018-11-21 21:13:20,4.5488345257
WM_23656,2019-05-19 06:13:20,3.6647020604
WM_27238,2019-06-16 09:33:20,3.4626014921999997
WM_32470,2019-07-24 03:33:20,3.5532809614
WM_13192,2019-02-11 01:43:20,6.6138708176
WM_143,2018-10-29 20:53:20,4.464595280100001
WM_232,2018-10-30 12:13:20,9.528514347
WM_6343,2018-12-22 11:23:20,5.4998961371
WM_688,2018-11-05 08:33:20,7.502467347600001
WM_18679,2019-03-28 22:33:20,4.0267094589
WM_32638,2019-07-27 10:13:20,4.334037949
WM_9411,2019-01-13 10:43:20,5.9114655836
WM_1622,2018-11-12 16:13:20,3.591684494823583
WM_32024,2019-07-20 23:13:20,8.7588832362
WM_36333,2019-08-23 11:23:20,3.0635059957
WM_30002,2019-07-06 11:33:20,3.2799813436000003
WM_29206,2019-06-30 19:33:20,7.738505782799999
WM_13769,2019-02-15 11:03:20,10.188389249999998
WM_8191,2019-01-04 19:23:20,6.2327190627
WM_860,2018-11-06 15:33:20,5.5604355395
WM_18394,2019-03-26 20:13:20,3.1366117126999997
WM_22105,2019-05-08 04:53:20,3.8108565896999997
WM_35846,2019-08-20 02:03:20,4.284461111
WM_13255,2019-02-11 14:03:20,8.7372288804
WM_6289,2018-12-22 02:13:20,8.262678440700002
WM_100,2018-10-29 13:43:20,8.2349002931
WM_29055,2019-06-29 17:13:20,7.882756049400001
WM_29980,2019-07-06 07:53:20,5.218262918423582
WM_12650,2019-02-07 03:43:20,8.541394979999998
WM_3915,2018-12-02 19:43:20,4.9046832986
WM_33523,2019-08-03 03:53:20,4.9315940944
WM_11260,2019-01-27 02:23:20,9.9149475785
WM_12984,2019-02-09 12:53:20,5.3576816094
WM_24532,2019-05-25 12:03:20,4.028805292900001
WM_10470,2019-01-21 04:53:20,8.6078451119
WM_12177,2019-02-03 19:53:20,8.3534020746
WM_27279,2019-06-16 16:23:20,5.517831269300001
WM_6278,2018-12-22 00:23:20,8.8551186613
WM_12485,2019-02-06 00:03:20,11.867019157999998
WM_2362,2018-11-17 22:43:20,1.6353648320999998
WM_18302,2019-03-26 04:53:20,6.047168742399999
WM_13439,2019-02-12 22:53:20,6.5775980469
WM_35308,2019-08-15 18:33:20,5.6285795299000005
WM_30231,2019-07-08 02:43:20,7.5748044693
WM_406,2018-11-01 01:23:20,6.2022533159
WM_12742,2019-02-07 19:33:20,4.8301374724
WM_21652,2019-05-05 01:13:20,5.957837384199999
WM_11015,2019-01-25 09:23:20,8.503909210800002
WM_11690,2019-01-31 09:03:20,5.951176004300001
WM_18322,2019-03-26 08:13:20,5.432109949799999
WM_17360,2019-03-19 02:23:20,2.8574049409999995
WM_17294,2019-03-18 15:03:20,1.585437937
WM_39045,2019-09-13 21:13:20,5.956609791
WM_16162,2019-03-07 00:43:20,9.275271401500001
WM_32983,2019-07-30 08:13:20,5.548162671200001
WM_3376,2018-11-28 14:13:20,4.1271951014
WM_3616,2018-11-30 07:13:20,10.3467444135
WM_257,2018-10-30 16:23:20,7.2374860877471665
WM_36662,2019-08-25 19:03:20,4.9038830726
WM_9994,2019-01-17 19:03:20,8.0184628
WM_39455,2019-09-16 17:53:20,5.0055356223
WM_36822,2019-08-26 22:03:20,8.217701864199999
WM_23452,2019-05-17 19:23:20,6.2261471308
WM_11364,2019-01-29 01:53:20,10.830944618999998
WM_33430,2019-08-02 12:03:20,3.2280998422
WM_37217,2019-08-31 16:13:20,3.9798927526
WM_18767,2019-03-31 12:33:20,3.397270643
WM_28401,2019-06-24 22:33:20,9.328034241500001
WM_30167,2019-07-07 15:33:20,2.3699697221
WM_2016,2018-11-15 12:33:20,2.7965694565
WM_39842,2019-09-19 10:23:20,3.2643246744
WM_33699,2019-08-04 10:13:20,5.2944856242
WM_15176,2019-02-26 07:23:20,11.876008779999998
WM_3734,2018-12-01 08:23:20,5.697654528300001
WM_15761,2019-03-04 00:23:20,9.8097234835
WM_29851,2019-07-05 09:23:20,2.4988227184000005
WM_6421,2018-12-23 04:33:20,8.4972714129
WM_34487,2019-08-10 00:13:20,7.857365677699998
WM_38858,2019-09-12 06:13:20,6.473345001199999
WM_22315,2019-05-09 17:33:20,7.0357797724
WM_1694,2018-11-13 04:13:20,7.7167227564
WM_17419,2019-03-19 13:13:20,1.5869433939
WM_2978,2018-11-25 18:03:20,5.1103602731999995
WM_17547,2019-03-20 11:13:20,4.372595590600001
WM_14088,2019-02-17 18:23:20,8.660146555299999
WM_22022,2019-05-07 15:03:20,4.154789523299999
WM_30291,2019-07-08 14:23:20,4.0887599254
WM_18484,2019-03-27 11:13:20,1.7621015442
WM_13581,2019-02-13 22:43:20,8.031100938199998
WM_32989,2019-07-30 09:13:20,4.3486018787
WM_20995,2019-04-29 17:13:20,3.0926932030000005
WM_23267,2019-05-16 12:33:20,6.9123375205
WM_32369,2019-07-23 10:33:20,3.0034805704
WM_23048,2019-05-15 00:03:20,6.368580348699999
WM_24316,2019-05-23 20:43:20,6.8489482405
WM_18207,2019-03-25 10:53:20,3.0121395825000006
WM_36186,2019-08-22 10:53:20,4.2545586516
WM_37193,2019-08-31 12:13:20,3.2254409455
WM_7740,2019-01-01 14:23:20,10.246643538623584
WM_31967,2019-07-20 13:43:20,3.5123904286
WM_13492,2019-02-13 07:53:20,4.393201793999999
WM_3651,2018-11-30 17:53:20,4.0428039229
WM_11974,2019-02-02 09:23:20,10.971073779
WM_1511,2018-11-11 20:43:20,2.8570954595235825
WM_20177,2019-04-22 12:53:20,5.1781204457
WM_35577,2019-08-18 05:03:20,5.7390861953235826
WM_22865,2019-05-13 17:13:20,4.7352492786
WM_2224,2018-11-16 23:33:20,2.4794364766999997
WM_3631,2018-11-30 09:43:20,6.8817062585
WM_12671,2019-02-07 07:13:20,8.0282215166
WM_11615,2019-01-30 20:13:20,12.885221588000002
WM_19584,2019-04-09 04:53:20,4.389718913299999
WM_10048,2019-01-18 05:03:20,9.64358038
WM_3675,2018-11-30 22:03:20,1.7553642115000003
WM_8254,2019-01-05 05:53:20,6.5954535323000005
WM_26311,2019-06-09 15:03:20,6.3445188059
WM_3546,2018-11-29 19:23:20,1.9335904352
WM_39329,2019-09-15 20:43:20,7.152937674447166
WM_27027,2019-06-14 21:13:20,7.8389915756235835
WM_32758,2019-07-28 17:03:20,6.494066414523583
WM_13535,2019-02-13 15:03:20,11.647357042
WM_10237,2019-01-19 13:43:20,9.521938535
WM_9091,2019-01-11 05:03:20,7.305028967
WM_14238,2019-02-18 20:53:20,8.082826057823583
WM_723,2018-11-05 14:23:20,4.1913682766
WM_25449,2019-06-02 10:33:20,4.275974957299999
WM_35904,2019-08-20 11:43:20,4.677506737200001
WM_24636,2019-05-26 05:53:20,4.561925501799999
WM_26099,2019-06-07 22:53:20,6.640584413899999
WM_24079,2019-05-22 04:43:20,3.2868656363999995
WM_15330,2019-02-27 09:03:20,8.536938369423583
WM_2642,2018-11-23 07:43:20,7.9723293411179155
WM_9110,2019-01-11 08:13:20,7.28569287399433
WM_33363,2019-08-02 00:53:20,6.7191150589
WM_11517,2019-01-30 03:33:20,12.847606932
WM_37409,2019-09-02 00:13:20,7.9843170093
WM_25204,2019-05-31 09:43:20,2.7085994883
WM_9705,2019-01-15 13:53:20,6.925716150623582
WM_32650,2019-07-27 12:13:20,5.4831824324
WM_24543,2019-05-25 13:53:20,6.099084610299999
WM_5525,2018-12-16 11:53:20,5.3969273338
WM_14150,2019-02-18 05:33:20,5.586922722199999
WM_3633,2018-11-30 10:03:20,6.374875049200001
WM_31227,2019-07-15 07:03:20,5.679076160523583
WM_23211,2019-05-16 03:13:20,5.5636098252999995
WM_12525,2019-02-06 06:43:20,10.0678540741
WM_8915,2019-01-09 23:13:20,3.4416897859000004
WM_4890,2018-12-09 22:23:20,6.639919227600001
WM_37368,2019-09-01 17:23:20,6.527735798
WM_23930,2019-05-21 03:53:20,6.1430388513
WM_970,2018-11-07 12:13:20,3.3624079146999994
WM_31099,2019-07-14 09:43:20,2.4980717066
WM_30442,2019-07-09 17:33:20,6.8766003418
WM_4252,2018-12-05 05:43:20,5.8538129881000005
WM_31941,2019-07-20 09:03:20,3.0168536003
