tracking_id,datetime,windmill_generated_power(kW/h)
WM_6345,2018-12-22 11:43:20,5.319744191371524
WM_26383,2019-06-10 03:33:20,4.647899542468507
WM_29584,2019-07-03 12:03:20,4.904947911054471
WM_13227,2019-02-11 09:23:20,5.34328208362274
WM_17984,2019-03-23 17:43:20,6.6665189648670555
WM_10670,2019-01-22 21:53:20,7.293995139497842
WM_26659,2019-06-12 02:53:20,4.123932900893584
WM_1407,2018-11-11 03:13:20,7.856441111054252
WM_11519,2019-01-30 03:53:20,7.040802776900513
WM_37527,2019-09-02 19:53:20,7.334725210354379
WM_15229,2019-02-26 16:13:20,8.387501806298262
WM_24646,2019-05-26 07:33:20,3.7065702386327812
WM_15089,2019-02-25 16:53:20,8.225071325590768
WM_26287,2019-06-09 11:03:20,6.560185991728156
WM_22207,2019-05-08 22:23:20,5.946416711953894
WM_10029,2019-01-18 01:53:20,5.863805157383968
WM_21656,2019-05-05 01:53:20,7.55127264354283
WM_26610,2019-06-11 17:43:20,4.959655428168542
WM_32203,2019-07-22 06:43:20,6.787694619861667
WM_29834,2019-07-05 06:33:20,5.154969984738514
WM_3004,2018-11-25 22:33:20,7.0250589091517055
WM_32654,2019-07-27 12:53:20,5.6702227630993125
WM_6114,2018-12-20 16:43:20,8.330291884069958
WM_40213,2019-09-22 18:23:20,7.614869354817504
WM_20109,2019-04-22 01:33:20,5.707576793520568
WM_30275,2019-07-08 11:43:20,4.47564469090122
WM_5343,2018-12-15 03:53:20,7.3007499583911155
WM_22043,2019-05-07 18:33:20,5.0666546769167
WM_37538,2019-09-02 21:43:20,5.976350323561654
WM_31257,2019-07-15 12:03:20,5.069174441600031
WM_26133,2019-06-08 08:33:20,4.0214250808080045
WM_16644,2019-03-12 04:03:20,6.183798112824513
WM_23572,2019-05-18 15:33:20,5.9985018631547415
WM_23495,2019-05-18 02:33:20,4.843111345796305
WM_26277,2019-06-09 09:23:20,2.909102160492859
WM_5667,2018-12-17 12:33:20,5.586953412034864
WM_18774,2019-03-31 14:13:20,6.351736429793377
WM_40133,2019-09-22 05:03:20,7.768006726678965
WM_30339,2019-07-08 22:33:20,5.49657148328983
WM_19485,2019-04-08 09:53:20,5.13081929807271
WM_6410,2018-12-23 00:13:20,6.132311077569971
WM_35604,2019-08-18 09:33:20,2.9514964674781066
WM_845,2018-11-06 13:03:20,6.172060469358669
WM_16286,2019-03-07 21:23:20,10.71136822296883
WM_22750,2019-05-12 21:53:20,5.6464654156808365
WM_20337,2019-04-25 01:03:20,5.400347905457358
WM_11575,2019-01-30 13:13:20,6.8547864634712425
WM_3475,2018-11-29 06:43:20,6.082792995604659
WM_29889,2019-07-05 15:43:20,5.797569215359304
WM_4488,2018-12-07 00:03:20,9.338884606539068
WM_31939,2019-07-20 08:43:20,3.0052251345566114
WM_23969,2019-05-21 10:23:20,5.495001320892088
WM_13321,2019-02-12 01:03:20,7.47907376970708
WM_19382,2019-04-07 15:23:20,6.737939561066209
WM_16823,2019-03-13 14:13:20,4.8483490618069975
WM_38484,2019-09-09 12:53:20,7.537298277698977
WM_7327,2018-12-29 16:33:20,8.651998459879469
WM_13745,2019-02-15 06:43:20,8.616294064852479
WM_9247,2019-01-12 07:13:20,5.349256805546918
WM_28158,2019-06-23 04:23:20,4.88871817242315
WM_27445,2019-06-17 21:43:20,6.698240485802665
WM_18683,2019-03-28 23:43:20,2.0256383347504165
WM_29384,2019-07-02 01:43:20,6.586171576261656
WM_6504,2018-12-23 20:33:20,8.481003388863854
WM_23831,2019-05-20 11:23:20,4.7103242289278615
WM_20287,2019-04-24 16:43:20,5.957931344449404
WM_10889,2019-01-24 12:03:20,5.480810751017498
WM_11686,2019-01-31 08:23:20,8.279462549572038
WM_28858,2019-06-28 06:33:20,5.884029050243837
WM_36842,2019-08-27 01:23:20,5.790772157181195
WM_4493,2018-12-07 00:53:20,8.775408503336287
WM_20643,2019-04-27 06:33:20,6.011017343011257
WM_36079,2019-08-21 16:53:20,6.7247812694886555
WM_2533,2018-11-22 12:53:20,5.600482480846149
WM_18008,2019-03-23 22:13:20,3.9221217646189297
WM_31576,2019-07-17 18:23:20,5.357399664996959
WM_17077,2019-03-15 12:03:20,5.508525329364086
WM_31092,2019-07-14 08:33:20,3.641135492121344
WM_18856,2019-04-03 02:23:20,4.845450887217747
WM_22719,2019-05-12 16:43:20,6.4571847938828295
WM_10101,2019-01-18 14:13:20,8.102660866456763
WM_25343,2019-06-01 12:23:20,3.6979181808056354
WM_37793,2019-09-04 16:13:20,4.257312911937213
WM_5928,2018-12-19 09:43:20,7.668074094531258
WM_27653,2019-06-19 13:13:20,3.9734005996200157
WM_6117,2018-12-20 17:13:20,9.123552742317877
WM_24477,2019-05-25 02:53:20,4.94819871732087
WM_29247,2019-07-01 02:23:20,5.447713108792418
WM_3562,2018-11-29 22:13:20,9.115116420236674
WM_12308,2019-02-04 18:03:20,8.702640911245588
WM_19137,2019-04-05 17:43:20,7.283618750370138
WM_26359,2019-06-09 23:33:20,5.178741187494743
WM_32786,2019-07-28 21:53:20,5.542215549330209
WM_8601,2019-01-07 17:03:20,7.8870303012870275
WM_10630,2019-01-22 15:13:20,7.926017406883156
WM_22620,2019-05-11 22:23:20,6.411227308707841
WM_23975,2019-05-21 11:23:20,4.376741655406271
WM_20749,2019-04-28 00:13:20,7.39585254537201
WM_4695,2018-12-08 11:23:20,4.646519000808781
WM_8406,2019-01-06 07:53:20,6.925587523269558
WM_19748,2019-04-16 21:23:20,7.126719306363907
WM_30529,2019-07-10 08:13:20,4.0808146085902575
WM_17997,2019-03-23 19:53:20,7.61643591109753
WM_32205,2019-07-22 07:03:20,6.406316923878763
WM_32070,2019-07-21 08:03:20,5.590062493734313
WM_35169,2019-08-14 19:13:20,5.71878793853525
WM_9709,2019-01-15 14:33:20,8.613962509240732
WM_7323,2018-12-29 15:53:20,8.543007043797623
WM_30568,2019-07-10 14:43:20,2.0271843930813556
WM_22442,2019-05-10 16:43:20,2.360710716665059
WM_3469,2018-11-29 05:43:20,6.780495399922462
WM_25465,2019-06-02 13:33:20,3.9757104968737758
WM_30387,2019-07-09 08:23:20,3.7696346684969964
WM_35856,2019-08-20 03:43:20,7.022395665134521
WM_19874,2019-04-17 18:43:20,7.60838281200024
WM_16087,2019-03-06 11:43:20,6.057181684438829
WM_8633,2019-01-07 22:43:20,8.977153692407235
WM_30733,2019-07-11 19:23:20,6.5672927622471
WM_27054,2019-06-15 01:53:20,6.023407311427658
WM_27743,2019-06-20 04:53:20,4.1328882185489615
WM_34310,2019-08-08 18:23:20,3.1146697354252404
WM_16430,2019-03-08 22:23:20,6.3952967566849255
WM_11441,2019-01-29 14:43:20,7.252190911319802
WM_2151,2018-11-16 11:23:20,8.216661265441374
WM_5154,2018-12-11 19:43:20,7.25084442883261
WM_7342,2018-12-29 19:03:20,8.335441967061724
WM_14903,2019-02-24 08:53:20,5.662044677442415
WM_37943,2019-09-05 17:13:20,7.130870361058927
WM_12472,2019-02-05 21:53:20,6.30155840067702
WM_3716,2018-12-01 05:13:20,3.399773371604149
WM_9,2018-10-28 22:13:20,4.143910356815486
WM_34368,2019-08-09 04:13:20,6.888078798404116
WM_4414,2018-12-06 11:33:20,7.925630161720163
WM_32014,2019-07-20 21:33:20,8.214258418093776
WM_26105,2019-06-08 00:03:20,5.013246174398617
WM_21799,2019-05-06 01:53:20,7.0369358512739275
WM_37979,2019-09-05 23:13:20,6.307423901634748
WM_14268,2019-02-19 01:53:20,9.315983482435083
WM_21250,2019-05-01 11:53:20,4.551057628305224
WM_12757,2019-02-07 22:03:20,6.764651003594167
WM_31541,2019-07-17 12:33:20,4.8842657217735335
WM_31159,2019-07-14 19:43:20,5.0552828017836
WM_37577,2019-09-03 04:13:20,6.265295505321056
WM_32491,2019-07-26 09:23:20,5.151240922247237
WM_11780,2019-02-01 00:43:20,6.964749200445483
WM_25435,2019-06-02 07:43:20,2.6779429260040044
WM_39565,2019-09-17 12:13:20,3.996216423992638
WM_21706,2019-05-05 10:13:20,5.43946542816282
WM_30551,2019-07-10 11:53:20,4.530262800302594
WM_37753,2019-09-04 09:33:20,3.450459815910389
WM_5105,2018-12-11 11:33:20,8.51965400043289
WM_2235,2018-11-17 01:23:20,8.052719024182522
WM_38907,2019-09-12 14:23:20,2.846317181086988
WM_15854,2019-03-04 17:03:20,8.71134720222636
WM_9876,2019-01-16 21:33:20,8.603579959399664
WM_15338,2019-02-27 11:13:20,8.836521887276977
WM_11397,2019-01-29 07:23:20,6.091759986547348
WM_14985,2019-02-24 22:33:20,8.955592810164
WM_15553,2019-02-28 23:03:20,7.681712144177997
WM_18750,2019-03-30 14:53:20,7.281022837298146
WM_8379,2019-01-06 02:43:20,6.845496492476225
WM_39749,2019-09-18 18:53:20,7.462245884242293
WM_30845,2019-07-12 14:23:20,6.717221878682347
WM_15561,2019-03-01 00:23:20,7.927865101471264
WM_37674,2019-09-03 20:23:20,7.885590888038682
WM_3404,2018-11-28 18:53:20,2.777405479814221
WM_2242,2018-11-17 02:33:20,7.484331364331387
WM_39561,2019-09-17 11:33:20,5.7210960928544585
WM_29543,2019-07-03 04:43:20,5.179870631784016
WM_28184,2019-06-23 08:53:20,4.425687874391594
WM_28685,2019-06-26 23:33:20,4.572506051071699
WM_27328,2019-06-17 01:03:20,4.795988628985851
WM_26906,2019-06-14 00:53:20,5.608362875079066
WM_29923,2019-07-05 21:33:20,5.602726074423177
WM_39188,2019-09-14 21:03:20,6.917215791045721
WM_26558,2019-06-11 09:03:20,3.2393206367669114
WM_38766,2019-09-11 14:53:20,4.9663856646141795
WM_30177,2019-07-07 17:13:20,3.5869676377107305
WM_6946,2018-12-26 23:43:20,9.308576315492292
WM_5698,2018-12-17 17:43:20,6.853032610684655
WM_9300,2019-01-12 16:03:20,2.8044359820196507
WM_12210,2019-02-04 01:23:20,8.350786060450915
WM_5234,2018-12-12 09:23:20,8.642570471526323
WM_29144,2019-06-30 08:23:20,4.443400985480357
WM_23289,2019-05-16 16:13:20,5.9940988505728034
WM_30563,2019-07-10 13:53:20,2.5719920216705807
WM_13061,2019-02-10 02:33:20,7.6474657258565575
WM_11371,2019-01-29 03:03:20,6.119327019212823
WM_1431,2018-11-11 07:13:20,4.76210867900305
WM_35086,2019-08-14 05:23:20,4.544168701072217
WM_28348,2019-06-24 13:33:20,4.495971727215082
WM_39245,2019-09-15 06:33:20,6.027880974605332
WM_39536,2019-09-17 07:23:20,6.176949544271981
WM_14923,2019-02-24 12:13:20,8.894238278044298
WM_20696,2019-04-27 15:23:20,6.998248223489213
WM_34876,2019-08-12 18:23:20,5.8920638387808575
WM_12449,2019-02-05 17:53:20,7.772714560360007
WM_20803,2019-04-28 09:13:20,3.962165640066452
WM_11924,2019-02-02 01:03:20,7.64132309181351
WM_27633,2019-06-19 06:23:20,4.698679488686118
WM_5770,2018-12-18 05:53:20,8.966483457569566
WM_6314,2018-12-22 06:23:20,6.1560692772069086
WM_5990,2018-12-19 20:03:20,8.44759653475608
WM_15217,2019-02-26 14:13:20,7.424053390123278
WM_30218,2019-07-08 00:33:20,5.421568600321793
WM_11656,2019-01-31 03:03:20,8.606059682129928
WM_875,2018-11-06 18:03:20,7.875835928289075
WM_27984,2019-06-21 21:33:20,5.421814586755617
WM_21782,2019-05-05 22:53:20,6.367314638928847
WM_16161,2019-03-07 00:33:20,9.21062610900611
WM_30662,2019-07-11 07:33:20,4.325138213608191
WM_16507,2019-03-09 13:33:20,7.268842485779489
WM_36886,2019-08-27 08:43:20,5.497023458848619
WM_12826,2019-02-08 10:03:20,8.755152704474785
WM_32931,2019-07-29 22:43:20,7.341860725808009
WM_2708,2018-11-23 19:13:20,5.2403143314857035
WM_3209,2018-11-27 09:53:20,9.518366777626216
WM_19785,2019-04-17 03:33:20,7.268608678470481
WM_38533,2019-09-09 23:53:20,7.417433737399415
WM_27476,2019-06-18 02:53:20,5.1971871404519066
WM_25760,2019-06-05 12:23:20,5.827214458039939
WM_38662,2019-09-10 21:33:20,7.8933542649925705
WM_5164,2018-12-11 21:23:20,9.531064604727927
WM_14297,2019-02-19 06:43:20,6.444401491017418
WM_725,2018-11-05 14:43:20,4.887016673869004
WM_27986,2019-06-21 21:53:20,5.0913052105219165
WM_37768,2019-09-04 12:03:20,6.803825379354966
WM_31167,2019-07-14 21:03:20,5.8047055849453
WM_11433,2019-01-29 13:23:20,8.816220653821603
WM_36039,2019-08-21 10:13:20,5.503457417623931
WM_13491,2019-02-13 07:43:20,6.0441972356223665
WM_29893,2019-07-05 16:23:20,6.808482875144428
WM_18781,2019-03-31 15:23:20,6.22419306566969
WM_11584,2019-01-30 15:03:20,8.96789983649034
WM_21982,2019-05-07 08:23:20,3.8870016561336946
WM_23349,2019-05-17 02:13:20,4.013921146233037
WM_20572,2019-04-26 18:43:20,6.619215447571716
WM_36165,2019-08-22 07:23:20,4.2167727652928475
WM_16804,2019-03-13 10:13:20,3.9313675604250355
WM_6431,2018-12-23 08:23:20,5.969214021768899
WM_9646,2019-01-15 03:33:20,6.282485009465245
WM_33037,2019-07-30 17:13:20,5.52613993177777
WM_5397,2018-12-15 13:23:20,5.133589144031987
WM_25714,2019-06-04 15:23:20,2.032964135755444
WM_25798,2019-06-05 18:53:20,4.950403888963205
WM_27495,2019-06-18 06:23:20,4.830065906743256
WM_20604,2019-04-27 00:03:20,7.273900513644042
WM_3318,2018-11-28 04:23:20,9.0802278885694
WM_13944,2019-02-16 16:53:20,8.769881840989612
WM_6415,2018-12-23 01:33:20,5.3475699427696615
WM_37310,2019-09-01 07:43:20,6.592913493775633
WM_32462,2019-07-24 02:13:20,6.305303224252565
WM_34882,2019-08-12 19:23:20,6.797281339727587
WM_35710,2019-08-19 03:13:20,5.683139462895153
WM_38385,2019-09-08 18:53:20,6.261959066668624
WM_14312,2019-02-19 09:53:20,6.113280324230224
WM_5002,2018-12-10 17:13:20,7.672850419631645
WM_37443,2019-09-02 05:53:20,5.631987326315789
WM_31968,2019-07-20 13:53:20,2.6032767227943894
WM_11097,2019-01-25 23:03:20,7.6807746064558255
WM_31459,2019-07-16 22:33:20,4.788906352301253
WM_27337,2019-06-17 02:53:20,4.739893328164723
WM_1979,2018-11-15 06:03:20,7.42547776441589
WM_26718,2019-06-12 13:13:20,6.096879788680048
WM_24962,2019-05-29 10:43:20,4.9022006452554505
WM_36835,2019-08-27 00:13:20,5.999107695192797
WM_22100,2019-05-08 04:03:20,4.73472080282508
WM_5187,2018-12-12 01:13:20,8.224162654420827
WM_17711,2019-03-21 15:13:20,3.870862781125356
WM_1831,2018-11-14 04:43:20,4.197023031824301
WM_13803,2019-02-15 16:43:20,6.044622695388695
WM_29840,2019-07-05 07:33:20,4.716043571702587
WM_16895,2019-03-14 02:13:20,5.939417292058449
WM_25525,2019-06-03 00:43:20,3.655015736289248
WM_12353,2019-02-05 01:33:20,6.102004320635821
WM_22867,2019-05-13 17:33:20,6.954864043471729
WM_39551,2019-09-17 09:53:20,3.200085548929714
WM_39102,2019-09-14 06:43:20,6.128510696040439
WM_31757,2019-07-19 01:43:20,7.304358577708067
WM_22672,2019-05-12 07:03:20,6.661395062428172
WM_21279,2019-05-01 16:43:20,2.5802467785699466
WM_7532,2018-12-31 02:53:20,8.376060828261402
WM_39200,2019-09-14 23:03:20,7.344764730003288
WM_31002,2019-07-13 16:53:20,5.345282534085235
WM_36185,2019-08-22 10:43:20,5.411021807648368
WM_26407,2019-06-10 07:33:20,4.681395546716619
WM_17328,2019-03-18 21:03:20,5.52292786050412
WM_16468,2019-03-09 05:13:20,7.958324641145562
WM_26097,2019-06-07 22:33:20,5.656607734102769
WM_30169,2019-07-07 15:53:20,4.648859895094319
WM_29987,2019-07-06 09:03:20,3.695707173044089
WM_2682,2018-11-23 14:53:20,6.482300742878001
WM_12747,2019-02-07 20:23:20,6.736274276444181
WM_11078,2019-01-25 19:53:20,6.383107343987497
WM_18436,2019-03-27 03:13:20,7.0737261031451
WM_33126,2019-07-31 08:13:20,5.503758264907476
WM_11890,2019-02-01 19:23:20,8.640832831529497
WM_31447,2019-07-16 20:33:20,5.528216823123945
WM_25650,2019-06-04 01:53:20,3.9901990471105226
WM_15282,2019-02-27 01:03:20,6.4220027571848775
WM_26044,2019-06-07 13:43:20,6.108668476480073
WM_6698,2018-12-25 05:43:20,8.638056100455223
WM_15903,2019-03-05 01:23:20,8.302775009496564
WM_26474,2019-06-10 18:43:20,4.905039544906374
WM_33169,2019-07-31 15:33:20,2.861182391842963
WM_16860,2019-03-13 20:23:20,2.985286383469774
WM_26719,2019-06-12 13:23:20,4.801796941934979
WM_13383,2019-02-12 13:23:20,8.535191738965597
WM_37767,2019-09-04 11:53:20,5.704667612048108
WM_4558,2018-12-07 11:43:20,8.806472942391665
WM_8806,2019-01-09 04:43:20,6.931522382897658
WM_1429,2018-11-11 06:53:20,4.673467843381855
WM_32657,2019-07-27 13:23:20,5.123197118054784
WM_2510,2018-11-22 09:03:20,7.33102711308807
WM_19808,2019-04-17 07:23:20,4.816332584344091
WM_25874,2019-06-06 08:03:20,2.8195313941304723
WM_39628,2019-09-17 22:43:20,7.359606430093835
WM_32898,2019-07-29 17:13:20,4.401614407325893
WM_19799,2019-04-17 05:53:20,3.416590772879827
WM_1025,2018-11-08 02:03:20,7.127660927472891
WM_21666,2019-05-05 03:33:20,5.8057827973521485
WM_27618,2019-06-19 03:53:20,5.0530409955632845
WM_34515,2019-08-10 05:13:20,5.172498794732619
WM_14096,2019-02-17 19:43:20,8.909577682684144
WM_2488,2018-11-22 05:13:20,7.804711251909716
WM_5639,2018-12-17 07:43:20,7.9473790878639345
WM_27959,2019-06-21 17:13:20,5.995895560011457
WM_2421,2018-11-21 17:03:20,6.298675358707565
WM_38555,2019-09-10 03:33:20,5.634072293236459
WM_36233,2019-08-22 18:43:20,6.063154461324659
WM_10894,2019-01-24 12:53:20,5.671459760217557
WM_5416,2018-12-15 16:33:20,6.1511829222481555
WM_903,2018-11-07 00:43:20,7.522754411561427
WM_32566,2019-07-26 21:53:20,5.681228181203218
WM_38575,2019-09-10 06:53:20,5.849630875996947
WM_36438,2019-08-24 05:23:20,4.550347761872504
WM_27943,2019-06-21 14:33:20,6.5274615580383255
WM_18749,2019-03-30 14:43:20,6.796441138032577
WM_31995,2019-07-20 18:23:20,6.271650560360489
WM_538,2018-11-02 00:13:20,7.5985402662780865
WM_36136,2019-08-22 02:23:20,6.378048604791868
WM_36117,2019-08-21 23:13:20,8.021396799463965
WM_32960,2019-07-30 03:43:20,5.31770000364341
WM_14093,2019-02-17 19:13:20,8.149548125978558
WM_28371,2019-06-24 17:23:20,6.206684185954407
WM_1062,2018-11-08 08:23:20,4.034174548900735
WM_38477,2019-09-09 11:43:20,7.174692308079517
WM_20172,2019-04-22 12:03:20,6.718061056473362
WM_30722,2019-07-11 17:33:20,2.6922322130407683
WM_26110,2019-06-08 01:13:20,4.114184433088311
WM_38877,2019-09-12 09:23:20,7.53767558381994
WM_16042,2019-03-06 04:13:20,7.2555926281143215
WM_5236,2018-12-12 09:43:20,6.275596551888563
WM_20524,2019-04-26 08:13:20,5.284559289238289
WM_29469,2019-07-02 16:13:20,5.792213294376523
WM_36184,2019-08-22 10:33:20,7.009496432841086
WM_4969,2018-12-10 11:43:20,8.091110297562455
WM_16243,2019-03-07 14:13:20,8.61836526812862
WM_33996,2019-08-06 12:43:20,6.324187650926847
WM_17892,2019-03-23 00:13:20,6.537237012811159
WM_34688,2019-08-11 10:43:20,6.0486704819898796
WM_35162,2019-08-14 18:03:20,6.6631274787736
WM_22999,2019-05-14 15:43:20,5.819627177397439
WM_23332,2019-05-16 23:23:20,5.124600039397915
WM_31343,2019-07-16 02:43:20,5.621230362375806
WM_5056,2018-12-11 02:23:20,7.988444898850337
WM_15431,2019-02-28 02:43:20,7.061732757444687
WM_33273,2019-08-01 09:33:20,4.144443094565556
WM_28317,2019-06-24 08:13:20,4.710388262263144
WM_39327,2019-09-15 20:23:20,7.860303292965414
WM_38843,2019-09-12 03:43:20,7.398250398561217
WM_5024,2018-12-10 20:53:20,7.164008614719123
WM_26,2018-10-29 01:13:20,8.110774469277423
WM_37232,2019-08-31 18:43:20,7.037660392157474
WM_22362,2019-05-10 01:23:20,3.866324453978084
WM_27246,2019-06-16 10:53:20,4.8564085039401705
WM_35754,2019-08-19 10:33:20,3.725062263921676
WM_20758,2019-04-28 01:43:20,6.153834620833963
WM_4825,2018-12-09 10:13:20,4.903378212541216
WM_34388,2019-08-09 07:33:20,5.733477825245063
WM_27935,2019-06-21 13:13:20,6.505288295043704
WM_26882,2019-06-13 20:13:20,5.374745913394364
WM_28852,2019-06-28 05:33:20,6.517975080013913
WM_26687,2019-06-12 08:03:20,3.231528173357905
WM_939,2018-11-07 07:03:20,3.196769652652866
WM_19672,2019-04-15 14:13:20,4.447559914694451
WM_2640,2018-11-23 07:13:20,7.061464827641359
WM_26329,2019-06-09 18:13:20,6.9992321347652355
WM_26279,2019-06-09 09:43:20,2.8786977538606013
WM_30838,2019-07-12 13:13:20,5.483912938505781
WM_8765,2019-01-08 21:33:20,6.633304722414632
WM_11563,2019-01-30 11:13:20,7.9816552040604485
WM_10990,2019-01-25 05:13:20,8.219197540701298
WM_23044,2019-05-14 23:13:20,5.8586357383354395
WM_32756,2019-07-28 16:43:20,6.04338984860393
WM_39998,2019-09-21 06:33:20,6.538804876329783
WM_21599,2019-05-04 16:13:20,5.9816096714623646
WM_19647,2019-04-15 10:03:20,1.4191324938170182
WM_19881,2019-04-17 19:53:20,3.7398460873396338
WM_34189,2019-08-07 21:43:20,5.015959087393228
WM_18361,2019-03-26 14:43:20,2.6384102753119723
WM_8613,2019-01-07 19:03:20,3.410912696156512
WM_15802,2019-03-04 08:03:20,5.767792362765889
WM_13263,2019-02-11 15:23:20,5.645844113698142
WM_3907,2018-12-02 18:23:20,5.427462204533295
WM_26778,2019-06-13 00:03:20,5.694535012411646
WM_21105,2019-04-30 11:33:20,3.2148582472176837
WM_3737,2018-12-01 08:53:20,6.499869715951246
WM_3431,2018-11-28 23:23:20,7.227065982913072
WM_38259,2019-09-07 21:53:20,6.0050353732601005
WM_22803,2019-05-13 06:53:20,3.2748751388075346
WM_9731,2019-01-15 19:23:20,8.572114194442573
WM_5173,2018-12-11 22:53:20,8.687917030238705
WM_19270,2019-04-06 19:13:20,6.758029082009211
WM_16305,2019-03-08 00:33:20,8.440673741217264
WM_8932,2019-01-10 02:03:20,9.21797402991875
WM_32097,2019-07-21 12:33:20,5.474056368914615
WM_9740,2019-01-15 21:13:20,8.392338732335254
WM_22524,2019-05-11 06:23:20,4.055773868292356
WM_8085,2019-01-04 00:33:20,7.007261800602555
WM_17309,2019-03-18 17:43:20,3.385857646444291
WM_30693,2019-07-11 12:43:20,2.4659058548977466
WM_16331,2019-03-08 05:03:20,6.163283071678082
WM_5501,2018-12-16 07:23:20,7.290089782992006
WM_3101,2018-11-26 15:33:20,6.65072181064157
WM_35444,2019-08-17 06:53:20,4.358649589162074
WM_23625,2019-05-19 00:33:20,6.633662514519519
WM_21272,2019-05-01 15:33:20,2.5450151228946662
